table,category,name,default_or_baseline,description,source
global_memory,param,GOLEM_DMA_READ_MAX_RETRIES,8,"DMA read max retries","configs/20_dma.env; cpu_builder.py"
global_memory,param,GOLEM_DMA_BURST_BYTES,512,"DMA burst bytes baseline","configs/20_dma.env; run_noc_dma_pipeline.sh; cpu_builder.py"
global_memory,param,GOLEM_GM_TRANS_LATENCY,30ns,"GlobalMemory transaction latency","cpu_builder.py"
global_memory,param,GOLEM_NOC_LINK_BW,100GB/s,"NoC link bandwidth baseline","configs/30_network.env; run_noc_dma_pipeline.sh; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_NOC_XBAR_BW,100GB/s,"NoC crossbar bandwidth baseline","configs/30_network.env; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_NOC_FLIT_SIZE,128B,"NoC flit size","configs/30_network.env; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_NOC_INPUT_BUF_SIZE,64KB,"NoC input buffer size","configs/30_network.env; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_NOC_OUTPUT_BUF_SIZE,64KB,"NoC output buffer size","configs/30_network.env; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_DIRCTRL_HIGHLINK_BW,100GB/s,"Directory highlink bandwidth","configs/30_network.env; ncores_selfcom_dma_ctrl.py"
ctrl_scheduler,param,GOLEM_CTRL_LINK_ENABLE,1,"Enable control link mode","configs/60_run.env; run_noc_dma_pipeline.sh; cpu_builder.py"
ctrl_scheduler,param,GOLEM_REQUEST_SCHEDULER_ENABLE,1,"Enable request scheduler endpoint","configs/60_run.env; cpu_builder.py"
ctrl_scheduler,param,GOLEM_GROUP_MANAGER_ENABLE,1,"Enable group manager path","configs/60_run.env; run_noc_dma_pipeline.sh"
ctrl_scheduler,param,GOLEM_GROUP_MAX_GRANTS_PER_SCHEDULE,1,"Max grants per schedule","configs/60_run.env; cpu_builder.py"
ctrl_scheduler,param,GOLEM_CTRL_OVERLAP_AB,0,"A/B overlap baseline in DMA preset","configs/20_dma.env; run_noc_dma_pipeline.sh"
ctrl_scheduler,param,GOLEM_DMA_NODE_CREDITS,4,"Initial per-node scheduler credits","configs/20_dma.env; run_noc_dma_pipeline.sh; cpu_builder.py"
ctrl_scheduler,param,GOLEM_WCP_PREFETCH_WINDOWS,2,"Resident 2D window prefetch count","configs/20_dma.env; run_noc_dma_pipeline.sh; cpu_builder.py"
ctrl_scheduler,param,GOLEM_SCHED_SUBMIT_BATCH_SIZE,1,"Scheduler submit batch size baseline","configs/20_dma.env; run_noc_dma_pipeline.sh; cpu_builder.py"
ctrl_scheduler,param,GOLEM_ARCH_SCRIPT,architecture/ncores_selfcom_dma_ctrl.py,"Control-mode architecture script","configs/60_run.env; run_noc_dma_pipeline.sh"
